,method,name
1917,"  void <extra_id_0>() {    try {      var instance1 = new BullyInstance(null, 1, 1);      var instance2 = new BullyInstance(null, 1, 2);      var instance3 = new BullyInstance(null, 1, 3);      Map<Integer, Instance> instanceMap = Map.of(1, instance1, 2, instance2, 3, instance3);      var messageManager = new BullyMessageManager(instanceMap);      messageManager.sendHeartbeatInvokeMessage(2);      var message = new Message(MessageType.HEARTBEAT_INVOKE, """");      var instanceClass = AbstractInstance.class;      var messageQueueField = instanceClass.getDeclaredField(""messageQueue"");      messageQueueField.setAccessible(true);      var messageSent = ((Queue<Message>) messageQueueField.get(instance3)).poll();      assertEquals(messageSent.getType(), message.getType());      assertEquals(messageSent.getContent(), message.getContent());    } catch (NoSuchFieldException | IllegalAccessException e) {      fail(""Error to access private field."");    }  }",testSendHeartbeatInvokeMessage
968,"  void <extra_id_0>() {    var actual = repository.findOne(new PersonSpecifications.NameEqualSpec(""Terry""));    assertTrue(actual.isPresent());    assertEquals(terry, actual.get());  }  @AfterEach",testFindOneByNameEqualSpec
2134,    void <extra_id_0>(CakeToppingInfo toppingInfo);    /**     * Get available cake toppings.     */,saveNewTopping
746,  abstract void <extra_id_0>();  /**   * defines conditions for interacting with an object obj.   *   * @param obj is another object on field which also extends Point   * @return whether the object can interact with the other or not   */,move
1242,  void <extra_id_0>() {    appender.stop();  }  /**   * Verify if mixing the stew doesn't change the internal state   */  @Test,tearDown
837,"  protected void <extra_id_0>(Object pendingWrite, SelectionKey key) throws IOException {    var pendingPacket = (DatagramPacket) pendingWrite;    getJavaChannel().send(pendingPacket.getData(), pendingPacket.getReceiver());  }  /**   * Writes the outgoing {@link DatagramPacket} to the channel. The intended receiver of the   * datagram packet must be set in the <code>data</code> using {@link   * DatagramPacket#setReceiver(SocketAddress)}.   */  @Override",doWrite
3790,"                protected PasswordAuthentication <extra_id_0>() {                    return new PasswordAuthentication(username, password);                }            });        }",getPasswordAuthentication
1709,"  public String <extra_id_0>() {    var dataFileName = this.fileName;    try (var br = new BufferedReader(new FileReader(new File(dataFileName)))) {      var result = br.lines().collect(Collectors.joining(""""));      this.loaded = true;      return result;    } catch (Exception e) {      LOGGER.error(""File {} does not exist"", dataFileName);    }    return null;  }  /**   * Sets the path of the file to be loaded, to the given value.   *   * @param fileName The path of the file to be loaded.   */",loadData
2163,  boolean <extra_id_0>();,hasNext
1697,"  public int <extra_id_0>() {    return this.numOfMessageSent;  }  /**   * Returns true, if the data were displayed.   *   * @return True if the data where displayed, false otherwise.   */",getMessagesSent
3675,  public void <extra_id_0>(final int capacity) {    if (cache == null) {      cache = new LruCache(capacity);    } else {      cache.setCapacity(capacity);    }  }  /**   * Get user account using read-through cache.   * @param userId {@link String}   * @return {@link UserAccount}   */,initCapacity
3515,  int <extra_id_0>();,getPriority
3186,    void <extra_id_0>() throws SQLException {      dao = new DbCustomerDao(mockedDatasource());    },setUp
325,    WeaponStep <extra_id_0>(String fighterClass);,fighterClass
2714,    public boolean <extra_id_0>(String message) {      return log.stream()          .map(ILoggingEvent::getFormattedMessage)          .anyMatch(message::equals);    }  }},logContains
3472,  void <extra_id_0>() {    assertDoesNotThrow(() -> CombinatorApp.main(new String[]{}));  },shouldExecuteApplicationWithoutException
2655,"  public static void <extra_id_0>(Account account) {    accounts.put(account.getAccountNo(), account);  }  /**   * Gets account.   *   * @param accountNo the account no   * @return the copy of the account or null if not found   */",putAccount
1716,  public void <extra_id_0>() {    loader.setFileName(view.getFileName());  }  /**   * Ok button handler.   */,fileNameChanged
2992,    public int <extra_id_0>() {      return log.size();    }  }},getLogSize
2583,  private List<ProbableThreat> <extra_id_0>(      final Predicate<? super ProbableThreat> predicate) {    return this.threats.stream()        .filter(predicate)        .toList();  },filteredItems
840,    public void <extra_id_0>(SocketAddress sender) {      this.sender = sender;    }    /**     * Get receiver address.     *     * @return the receiver address.     */,setSender
752,  void <extra_id_0>() {    //moves by 1 unit in either direction    this.coordinateX += RANDOM.nextInt(3) - 1;    this.coordinateY += RANDOM.nextInt(3) - 1;  },move
2958,      public Private <extra_id_0>(Double price) {        this.price = price;        return this;      }      @Override,setPrice
3369,"  private void <extra_id_0>(Order order) {    if (System.currentTimeMillis() - order.createdTime >= this.employeeTime) {      LOG.trace(ORDER_ID + "": Employee handle time for order over, returning.."", order.id);      return;    }    var list = employeeDb.exceptionsList;    var t = new Thread(() -> {      Retry.Operation op = (l) -> {        if (!l.isEmpty()) {          LOG.warn(ORDER_ID + "": Error in connecting to employee handle,""              + "" trying again.."", order.id);          throw l.remove(0);        }        if (!order.addedToEmployeeHandle) {          employeeDb.receiveRequest(order);          order.addedToEmployeeHandle = true;          LOG.info(ORDER_ID + "": Added order to employee database"", order.id);        }      };      Retry.HandleErrorIssue<Order> handleError = (o, err) -> {        if (!o.addedToEmployeeHandle && System            .currentTimeMillis() - order.createdTime < employeeTime) {          var qt = new QueueTask(order, TaskType.EMPLOYEE_DB, -1);          updateQueue(qt);          LOG.warn(ORDER_ID + "": Error in adding to employee db,""              + "" trying to queue task.."", order.id);        }      };      var r = new Retry<>(op, handleError, numOfRetries, retryDuration,          e -> DatabaseUnavailableException.class.isAssignableFrom(e.getClass()));      try {        r.perform(list, order);      } catch (Exception e1) {        e1.printStackTrace();      }    });    t.start();  }",employeeHandleIssue
3267,"  void <extra_id_0>(String username, String name);",authorNameUpdated
3598,"  public void <extra_id_0>() {    synchronized (this) {      var machineState = getWashingMachineState();      LOGGER.info(""{}: Actual machine state: {}"", Thread.currentThread().getName(), machineState);      if (this.washingMachineState == WashingMachineState.WASHING) {        LOGGER.error(""Cannot wash if the machine has been already washing!"");        return;      }      this.washingMachineState = WashingMachineState.WASHING;    }    LOGGER.info(""{}: Doing the washing"", Thread.currentThread().getName());    this.delayProvider.executeAfterDelay(50, TimeUnit.MILLISECONDS, this::endOfWashing);  }  /**   * Method responsible of ending the washing by changing machine state.   */",wash
2730,    public int <extra_id_0>() {      return log.size();    }  }},getLogSize
150,"  void <extra_id_0>() {    final var newId = 2;    room.setId(newId);    assertEquals(newId, room.getId());  }  @Test",getAndSetId
2681,  public PlayMessage[] <extra_id_0>() {    return pendingAudio;  },getPendingAudio
3865,  void <extra_id_0>() {    MockitoAnnotations.openMocks(this);  }  /**   * Tests getting the data for a desktop client   */  @Test,setup
2553,  Weapon <extra_id_0>(WeaponType name);  /**   * Creates factory - placeholder for specified {@link Builder}s.   *   * @param consumer for the new builder to the factory.   * @return factory with specified {@link Builder}s   */,create
988,  public String <extra_id_0>() {    return name;  },getName
3218,"  void <extra_id_0>() {    MessageDependentObject dependentObject = new MessageDependentObject();    console.init();    console.dependentObjects[0] = dependentObject;    String message = ""Danger"";    assertNull(console.dependentObjects[0].getData());    console.setData(message);    assertEquals(message, dependentObject.getData());  }",coarseGrainedObjectChangedForPersistenceTest
664,  public boolean <extra_id_0>(Creature t) {    return t.getColor().equals(color);  },test
1171,"  void <extra_id_0>() {    assertThrows(UnsupportedOperationException.class, () -> {      POISON_PILL.getHeader(Headers.SENDER);    });  }  @Test",testGetHeader
2355,"  void <extra_id_0>() {    assertEquals(0, mongoBank.getAccountsCollection().countDocuments());  }  @Test",testSetup
1910,"  void <extra_id_0>() {    try {      var instance1 = new RingInstance(null, 1, 1);      var instance2 = new RingInstance(null, 1, 2);      var instance3 = new RingInstance(null, 1, 3);      Map<Integer, Instance> instanceMap = Map.of(1, instance1, 2, instance2, 3, instance3);      var messageManager = new RingMessageManager(instanceMap);      var messageContent = ""3"";      messageManager.sendLeaderMessage(2, 3);      var ringMessage = new Message(MessageType.LEADER, messageContent);      var instanceClass = AbstractInstance.class;      var messageQueueField = instanceClass.getDeclaredField(""messageQueue"");      messageQueueField.setAccessible(true);      var ringMessageSent = ((Queue<Message>) messageQueueField.get(instance3)).poll();      assertEquals(ringMessageSent, ringMessage);    } catch (NoSuchFieldException | IllegalAccessException e) {      fail(""Error to access private field."");    }  }  @Test",testSendLeaderMessage
410,  protected Consumer<Integer> <extra_id_0>() {    return integer -> value = integer;  }  @Override,setter
3784,  public String <extra_id_0>() {    return title;  },toString
1954,"  public static void <extra_id_0>(String[] args)  throws Exception {    // get service    var userService = new UserService();    // use create service to add users    for (var user : generateSampleUsers()) {      var id = userService.createUser(user);      LOGGER.info(""Add user"" + user + ""at"" + id + ""."");    }    // use list service to get users    var users = userService.listUser();    LOGGER.info(String.valueOf(users));    // use get service to get a user    var user = userService.getUser(1);    LOGGER.info(String.valueOf(user));    // change password of user 1    user.setPassword(""new123"");    // use update service to update user 1    userService.updateUser(1, user);    // use delete service to delete user 2    userService.deleteUser(2);    // close service    userService.close();  }  /**   * Generate users.   *   * @return list of users.   */",main
2280,"  private static String <extra_id_0>(Scanner scanner) {    LOGGER.info(""> "");    return scanner.next();  }",readString
3837,  public static void <extra_id_0>(String[] args) {    var conUnix = new ConfigureForUnixVisitor();    var conDos = new ConfigureForDosVisitor();    var zoom = new Zoom();    var hayes = new Hayes();    hayes.accept(conDos); // Hayes modem with Dos configurator    zoom.accept(conDos); // Zoom modem with Dos configurator    hayes.accept(conUnix); // Hayes modem with Unix configurator    zoom.accept(conUnix); // Zoom modem with Unix configurator     },main
1996,  public Filter <extra_id_0>() {    return next;  }  @Override,getNext
963,  void <extra_id_0>() {    var actuals = repository.findAll();    assertTrue(actuals.containsAll(persons) && persons.containsAll(actuals));  }  @Test,testFindAll
